,catalog-tag,resolution-tag,id-tag,run-name,data-type,system-type,comments,authors-emails,simulation-bibtex-keys,code-bibtex-keys,initial-data-bibtex-keys,quasicircular-bibtex-keys,eccentricity-bibtex-keys,extrapolation-bibtex-keys,code,evolution-system,evolution-gauge,cfl,fd-order,dissipation-order,eccentricity-measurement-method,eccentricity,freq-start-22,freq-start-22-Hz-1Msun,number-of-cycles-22,initial-data-type,initial-ADM-energy,initial-orbital-angular-momentum,initial-ADM-angular-momentum-x,initial-ADM-angular-momentum-y,initial-ADM-angular-momentum-z,initial-separation,initial-mass1,initial-mass2,initial-total-mass,initial-bh-chi1z,initial-bh-chi2z,relaxed-time,relaxed-mass1,relaxed-mass2,relaxed-total-mass,relaxed-mass-ratio-1-over-2,relaxed-LNhatx,relaxed-LNhaty,relaxed-LNhatz,relaxed-nhatx,relaxed-nhaty,relaxed-nhatz,relaxed-chi1z,relaxed-chi2z,final-mass,final-chi,peak-luminosity-ergs-per-sec,final-kick,relaxed-chi1x,relaxed-chi1y,relaxed-chi2x,relaxed-chi2y,initial-bh-chi1x,initial-bh-chi1y,initial-bh-chi2x,initial-bh-chi2y,number-of-orbits,peak-omega-22,peak-ampl-22,Msun,simulation_name,metadata_link,metadata_location,psi4_data_link,psi4_data_location,waveform_data_link,waveform_data_location,norm_of_Y_l2_m2,norm_of_NRSur7dq4_Y_l2_m2,norm_of_Y_l2_m1,norm_of_NRSur7dq4_Y_l2_m1,norm_of_Y_l3_m3,norm_of_NRSur7dq4_Y_l3_m3,norm_of_Y_l3_m2,norm_of_NRSur7dq4_Y_l3_m2,norm_of_Y_l3_m1,norm_of_NRSur7dq4_Y_l3_m1,norm_of_Y_l4_m4,norm_of_NRSur7dq4_Y_l4_m4,norm_of_Y_l4_m3,norm_of_NRSur7dq4_Y_l4_m3,norm_of_Y_l4_m2,norm_of_NRSur7dq4_Y_l4_m2,norm_of_Y_l4_m1,norm_of_NRSur7dq4_Y_l4_m1
351,RIT:BBH:0360,n100,id1,D11.61_q0.7143_a2_0.8_th135_ph150_opt2_n100,NR,Precessing,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,r^2-rddot,0.002046589,0.007674457928284,1557.7152842742228,16.71854629433958,Bowen-York quasicircular,0.991438334406777,0.995341711296239,-0.085051727179972,0.049104637582399,0.897132436131441,11.61,0.416666666666667,0.583333333333333,1.0,-0.565685424949235,0.0,272.666667,0.416516597717423,0.583340575218189,0.999857172935612,0.714019588919615,0.011633120013877,0.0397547408785634,0.999141747249318,0.988462589796426,-0.151365819264399,-0.00548610347700145,-0.563505622154709,0.0,0.9580821874,0.6187254772,3.24673613e+56,652.03,-0.568062934806327,0.0286240030016668,-1.94402066739883e-05,0.0,-0.489897948556638,0.282842712474618,0.0,0.0,8.35927314716979,0.320391988,0.365895369,0.0,RIT:BBH:0360-n100-id1,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0360-n100-id1_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0360-n100-id1_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0360-n100-id1.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0360-n100-id1.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0360-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0360-n100.h5,3.650142230536587e-17,3.650142230536587e-17,5.807178470081908e-18,5.807178470081908e-18,1.7135006377868672e-18,1.7135006377868672e-18,6.899451965310769e-19,6.899451965310769e-19,2.713416293798233e-19,2.713416293798233e-19,1.0483926877762652e-18,1.0483926877762652e-18,1.964068442774924e-19,1.964068442774924e-19,1.1961315466710279e-19,1.1961315466710279e-19,5.466880219410666e-19,5.466880219410666e-19
352,RIT:BBH:0361,n100,id1,D12.61_q1.0000_a0.8_th150_ph150_opt2_n100,NR,Precessing,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,r^2-rddot,0.00150632,0.006777127307469,1375.580515127982,19.35715336669232,Bowen-York quasicircular,0.99177653070696,1.05808751681707,-0.086602540378444,0.05,0.884882436060178,12.61,0.5,0.5,1.0,0.0,-0.692820323027552,306.0,0.500004288487158,0.499781154032189,0.999785442519347,1.00044646432377,0.0108622255062204,0.0342417070061631,0.999354550476634,0.985268771035084,-0.170944165340782,-0.00485192322273908,0.0,-0.689895062593594,0.9588341786,0.5839848823,0.0,,-1.01589130541752e-05,0.0,-0.395650335821607,0.0934099378861202,0.0,0.0,-0.346410161513776,0.2,9.67857668334616,0.315138325,0.384405775,0.0,RIT:BBH:0361-n100-id1,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0361-n100-id1_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0361-n100-id1_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0361-n100-id1.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0361-n100-id1.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0361-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0361-n100.h5,4.020087982640539e-17,4.020087982640539e-17,6.952823652764229e-18,6.952823652764229e-18,2.7678546720501207e-19,2.7678546720501207e-19,6.026693267584362e-19,6.026693267584362e-19,3.778158871615473e-19,3.778158871615473e-19,1.0389108849685941e-18,1.0389108849685941e-18,2.34448063469761e-19,2.34448063469761e-19,1.2577063180830266e-19,1.2577063180830266e-19,1.1082995355756797e-18,1.1082995355756797e-18
353,RIT:BBH:0362,n100,id1,D12.58_q1.0000_a0.8_th120_ph30_opt2_n100,NR,Precessing,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,r^2-rddot,0.0009759595,0.006787560339312,1377.69814914398,20.951985726777,Bowen-York quasicircular,0.991701269876362,1.04834286545327,0.15,0.086602540378444,0.948342865453269,12.58,0.5,0.5,1.0,0.0,-0.4,306.333333,0.500000332766783,0.499784155400161,0.999784488166944,1.00043254145672,0.0400198521167692,-0.0273145324083608,0.998825474122414,0.984336221820852,-0.170694912596406,-0.0441072468553273,0.0,-0.382565147424159,0.955647881,0.6443154292,3.38018439e+56,118.54,-1.99307879174635e-06,0.0,0.448781110162855,0.541687414865212,0.0,0.0,0.6,0.346410161513776,10.4759928633885,0.318844995,0.415374819,0.0,RIT:BBH:0362-n100-id1,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0362-n100-id1_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0362-n100-id1_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0362-n100-id1.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0362-n100-id1.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0362-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0362-n100.h5,4.0910982112549904e-17,4.0910982112549904e-17,1.0529952033298425e-17,1.0529952033298425e-17,4.1159642387655927e-19,4.1159642387655927e-19,6.8930210950767815e-19,6.8930210950767815e-19,6.281756105055788e-19,6.281756105055788e-19,1.0923767817309175e-18,1.0923767817309175e-18,2.9332281860980807e-19,2.9332281860980807e-19,2.8934503505655773e-19,2.8934503505655773e-19,1.6158077229220397e-18,1.6158077229220397e-18
354,RIT:BBH:0363,n144,id1,Z4_HUK_D9_q1.00_a0.97_th50.98_ph60_n144,NR,Precessing,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,"Campanelli:2005dd, Alic:2011gg","Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds, Ruchlin:2014zva, Zlochower:2017bbg","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,CCZ4,1+log/Gamma-driver(eta=2.0),0.25,8.0,5.0,r^2-rddot,0.0038292399,0.011090550543217,2251.0932047090323,13.98592783147774,HiSpID,0.988370493219129,0.943809641823888,-4.87915754965187e-09,-2.64799978845776e-09,1.19307384231193,9.0,0.5,0.5,1.0,0.610697211447736,0.610697211447736,194.11805600000002,0.499850266335057,0.499844150463681,0.999694416798738,1.00001223555656,0.00314862735106428,0.0180843358055101,0.99983150727724,0.985179316564223,-0.171527590241484,0.0,0.667719582731689,0.667714307638329,0.91998867,0.8445869147,6.23142703e+56,3886.91,-0.198185652465384,-0.67477391560056,0.198184086766479,0.674768584776822,-0.376811927866528,-0.652657403962808,0.376811927866528,0.652657403962808,6.99296391573887,0.513478326,0.472675521,0.0,RIT:BBH:0363-n144-id1,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0363-n144-id1_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0363-n144-id1_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0363-n144-id1.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0363-n144-id1.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0363-n144.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0363-n144.h5,3.5823935582066864e-17,3.5823935582066864e-17,1.1378934003000373e-31,1.1378934003000373e-31,1.2978750303758792e-31,1.2978750303758792e-31,1.528804180020121e-18,1.528804180020121e-18,3.2705145389452115e-32,3.2705145389452115e-32,1.299857841132957e-18,1.299857841132957e-18,1.6654628772175885e-31,1.6654628772175885e-31,1.3952204218251575e-19,1.3952204218251575e-19,7.941044063512455e-32,7.941044063512455e-32
355,RIT:BBH:0364,n100,id1,D12.58_q1.0000_a0.8_th120_ph0_opt2_n100,NR,Precessing,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,r^2-rddot,0.0009033387,0.006791562251732,1378.5104332429153,20.4564659675868,Bowen-York quasicircular,0.991670387067926,1.04799201392544,0.173205080756888,0.0,0.947992013925443,12.58,0.5,0.5,1.0,0.0,-0.4,306.333333,0.500000894046214,0.499774986574527,0.999775880620741,1.00045201836377,0.012819736466708,-0.0491356752798592,0.998709837626383,0.985595904320457,-0.167820048494144,-0.020908005886816,0.0,-0.38740957348682,0.9553602651,0.6434070074,3.41036145e+56,538.39,4.37481809586072e-06,0.0,0.65742933968385,0.242771710487544,0.0,0.0,0.692820323027552,0.0,10.2282329837934,0.304790952,0.396152709,0.0,RIT:BBH:0364-n100-id1,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0364-n100-id1_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0364-n100-id1_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0364-n100-id1.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0364-n100-id1.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0364-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0364-n100.h5,4.0727004094435334e-17,4.0727004094435334e-17,1.0552226533769157e-17,1.0552226533769157e-17,4.1603397075157606e-19,4.1603397075157606e-19,6.622553984964826e-19,6.622553984964826e-19,7.03569657548191e-19,7.03569657548191e-19,1.0580708151762442e-18,1.0580708151762442e-18,2.970053125139385e-19,2.970053125139385e-19,2.854253067953336e-19,2.854253067953336e-19,1.93040570568317e-18,1.93040570568317e-18
356,RIT:BBH:0365,n140,id1,D12.00_q0.3333_a0.00_0.80_opt2_n140,NR,Aligned,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,r^2-rddot,0.0008063298,0.006993181481458,1419.433891118739,34.964714769573,Bowen-York quasicircular,0.993211261785502,0.739902515690052,0.0,0.0,1.18990251569005,12.0,0.25,0.75,1.0,0.0,0.8,295.571429,0.250000503550187,0.749595192468388,0.999595696018575,0.333514016714735,1.2446353334855e-16,-3.26723817266765e-17,1.0,0.989395460775323,-0.145246763121199,-1.27889212616373e-16,-1.81079336871926e-06,0.80088907898875,0.9469994196,0.8765225192,3.3428496e+56,35.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4823573847865,0.418119072,0.285159904,0.0,RIT:BBH:0365-n140-id1,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0365-n140-id1_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0365-n140-id1_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0365-n140-id1.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0365-n140-id1.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0365-n140.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0365-n140.h5,4.0132892878024964e-17,4.0132892878024964e-17,1.1635186625017265e-18,1.1635186625017265e-18,5.560151858713262e-18,5.560151858713262e-18,1.1722431399908876e-18,1.1722431399908876e-18,2.1957153730430884e-19,2.1957153730430884e-19,1.6590893880269168e-18,1.6590893880269168e-18,3.144821772718666e-19,3.144821772718666e-19,9.717165538144874e-20,9.717165538144874e-20,1.8196507783697418e-20,1.8196507783697418e-20
357,RIT:BBH:0366,n100,id1,D13.00_q1.0000_a0.0_-0.8_opt2_n100,NR,Aligned,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,r^2-rddot,0.0012390031,0.006496124876879,1318.5443328805602,20.7643118721658,Bowen-York quasicircular,0.991991282159165,1.07179723845756,0.0,0.0,0.871797238457556,13.0,0.5,0.5,1.0,0.0,-0.8,320.333333,0.50000454647639,0.499774363576643,0.999778910053033,1.00046057364387,-2.19387500807464e-22,-1.27715422529004e-21,1.0,0.988334794243154,-0.152296863028565,2.23217183547145e-23,0.0,-0.800784067210842,0.9601452778,0.5596446044,3.1312442e+56,197.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3821559360829,0.331360845,0.394148157,0.0,RIT:BBH:0366-n100-id1,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0366-n100-id1_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0366-n100-id1_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0366-n100-id1.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0366-n100-id1.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0366-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0366-n100.h5,4.191788893569327e-17,4.191788893569327e-17,1.203285573160171e-18,1.203285573160171e-18,2.190750984346787e-19,2.190750984346787e-19,6.481071734654305e-19,6.481071734654305e-19,3.1658162910782824e-19,3.1658162910782824e-19,1.0763927859728012e-18,1.0763927859728012e-18,8.763437085337299e-20,8.763437085337299e-20,7.338506405799395e-20,7.338506405799395e-20,2.6740060694747235e-20,2.6740060694747235e-20
358,RIT:BBH:0367,n100,id1,D12.58_q1.0000_a0.8_th120_ph120_opt2_n100,NR,Precessing,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,r^2-rddot,0.0014119531,0.006765498807832,1373.2202322537053,20.7792568015332,Bowen-York quasicircular,0.991765258101025,1.0490445685089,-0.086602540378444,0.15,0.949044568508895,12.58,0.5,0.5,1.0,0.0,-0.4,306.333333,0.500004028053135,0.499813704649812,0.999817732702947,1.00038078868497,0.0436178882306165,0.050477350347555,0.997772277089413,0.983341406343586,-0.178568913464773,-0.0339532283329338,0.0,-0.405021511637525,0.9546532783,0.6407635343,3.61196722e+56,1194.09,-1.86550929550291e-05,0.0,-0.510372146649064,0.465321119866799,0.0,0.0,-0.346410161513776,0.6,10.3896284007666,0.36748271,0.440674089,0.0,RIT:BBH:0367-n100-id1,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0367-n100-id1_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0367-n100-id1_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0367-n100-id1.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0367-n100-id1.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0367-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0367-n100.h5,4.117582861968801e-17,4.117582861968801e-17,1.0604121104375953e-17,1.0604121104375953e-17,4.58611949636637e-19,4.58611949636637e-19,7.950802350525281e-19,7.950802350525281e-19,4.641699111127881e-19,4.641699111127881e-19,1.139210516563273e-18,1.139210516563273e-18,3.179768212663076e-19,3.179768212663076e-19,1.6547427100339886e-19,1.6547427100339886e-19,1.1719424948859705e-18,1.1719424948859705e-18
359,RIT:BBH:0368,n100,id1,D12.58_q1.0000_a0.8_th120_ph150_opt2_n100,NR,Precessing,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,r^2-rddot,0.0012304655,0.006766174797011,1373.3574404689737,20.7466431069698,Bowen-York quasicircular,0.99170233642895,1.04834286545327,-0.15,0.086602540378444,0.948342865453269,12.58,0.5,0.5,1.0,0.0,-0.4,306.0,0.500002664028912,0.499789610367175,0.999792274396087,1.00042628669608,0.0177833791147587,0.0573500787042318,0.998195732258899,0.983862606624838,-0.178778393323242,-0.00725653954294955,0.0,-0.393719166778331,0.9547811577,0.6413865194,3.54125048e+56,1046.58,-1.43964435149513e-05,0.0,-0.681294065943523,0.148296991083237,0.0,0.0,-0.6,0.346410161513776,10.3733215534849,0.378824965,0.421528793,0.0,RIT:BBH:0368-n100-id1,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0368-n100-id1_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0368-n100-id1_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0368-n100-id1.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0368-n100-id1.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0368-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0368-n100.h5,4.097718543314447e-17,4.097718543314447e-17,1.0659017822619002e-17,1.0659017822619002e-17,5.112154584215509e-19,5.112154584215509e-19,8.200343272917815e-19,8.200343272917815e-19,4.987322269334279e-19,4.987322269334279e-19,1.0821985235505332e-18,1.0821985235505332e-18,3.324485030803796e-19,3.324485030803796e-19,1.8169636945536955e-19,1.8169636945536955e-19,1.2331049024370805e-18,1.2331049024370805e-18
360,RIT:BBH:0369,n100,id1,D12.58_q1.0000_a0.8_th120_ph90_opt2_n100,NR,Precessing,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,r^2-rddot,0.0015643044,0.006769707126797,1374.074411510943,20.786682902948,Bowen-York quasicircular,0.991796226442021,1.04939542003671,0.0,0.173205080756888,0.949395420036709,12.58,0.5,0.5,1.0,0.0,-0.4,306.666667,0.500003224427061,0.499822381911835,0.999825606338896,1.00036181355972,0.0576755832017872,0.0302733943090945,0.997876269233486,0.984511695450927,-0.167484928659424,-0.0518220049041727,0.0,-0.403665360584031,0.9551122652,0.6423516436,3.53959716e+56,936.93,-1.26478746956143e-05,0.0,-0.181099248462095,0.667273525630769,0.0,0.0,0.0,0.692820323027552,10.393341451474,0.350118646,0.441074298,0.0,RIT:BBH:0369-n100-id1,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0369-n100-id1_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0369-n100-id1_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0369-n100-id1.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0369-n100-id1.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0369-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0369-n100.h5,4.119222398726321e-17,4.119222398726321e-17,1.0550607892507932e-17,1.0550607892507932e-17,4.0363663118673313e-19,4.0363663118673313e-19,7.531109856768871e-19,7.531109856768871e-19,5.0578418347313505e-19,5.0578418347313505e-19,1.1485032094955014e-18,1.1485032094955014e-18,3.005199849624447e-19,3.005199849624447e-19,2.020818662507148e-19,2.020818662507148e-19,1.2419305653820048e-18,1.2419305653820048e-18
361,RIT:BBH:0370,n100,id1,D12.00_q0.6667_a-0.50_-0.85_opt2_n100,NR,Aligned,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,r^2-rddot,0.0020634254,0.0074572194562,1513.621526583436,13.92556527187536,Bowen-York quasicircular,0.992050481778209,1.02352511538582,0.0,0.0,0.63752511538582,12.0,0.4,0.6,1.0,-0.5,-0.85,282.333333,0.400000430891877,0.599546046040401,0.999546476932278,0.667172160559829,-2.59213719512916e-20,-3.2304729674109e-21,1.0,0.993119079504242,-0.117108897717667,2.53646919234335e-20,-0.500051744269513,-0.850480855726182,0.967945806,0.4005353622,2.5007688e+56,250.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.96278263593768,0.310316942,0.376550555,0.0,RIT:BBH:0370-n100-id1,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0370-n100-id1_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0370-n100-id1_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0370-n100-id1.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0370-n100-id1.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0370-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0370-n100.h5,3.3727592955965144e-17,3.3727592955965144e-17,2.0394114811210342e-18,2.0394114811210342e-18,1.811535249156711e-18,1.811535249156711e-18,4.411558356835041e-19,4.411558356835041e-19,1.174012774286715e-19,1.174012774286715e-19,1.0019741755608274e-18,1.0019741755608274e-18,1.2929223524274237e-19,1.2929223524274237e-19,6.457544552861787e-20,6.457544552861787e-20,1.694834091470379e-20,1.694834091470379e-20
362,RIT:BBH:0371,n100,id1,D12.00_q0.6667_a0.50_0.85_opt2_n100,NR,Aligned,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,r^2-rddot,0.0012907763,0.007077987408429,1436.6472878007505,28.8362429715522,Bowen-York quasicircular,0.991344654685341,0.942784515385812,0.0,0.0,1.32878451538581,12.0,0.4,0.6,1.0,0.5,0.85,293.333333,0.399997428168106,0.599533346452118,0.999530774620224,0.667181284469307,6.23257010530802e-21,5.69946064066501e-21,1.0,0.979611217718488,-0.20090261849986,-4.96045902363015e-21,0.500041296591513,0.850560721773063,0.9206561203,0.8951182728,5.2792479e+56,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4181214857761,0.431444441,0.376185769,0.0,RIT:BBH:0371-n100-id1,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0371-n100-id1_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0371-n100-id1_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0371-n100-id1.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0371-n100-id1.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0371-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0371-n100.h5,4.695073374759166e-17,4.695073374759166e-17,6.086634887659946e-19,6.086634887659946e-19,2.6910528513485872e-18,2.6910528513485872e-18,1.4447395485245226e-18,1.4447395485245226e-18,6.51375822658793e-19,6.51375822658793e-19,1.2775200603375372e-18,1.2775200603375372e-18,1.6211896578642108e-19,1.6211896578642108e-19,1.2166274212140653e-19,1.2166274212140653e-19,2.5108628058710746e-20,2.5108628058710746e-20
